371,38,835,87,59,45,1,-1,-1,-1
371,40,539,28,24,21,1,-1,-1,-1
371,41,525,21,21,21,1,-1,-1,-1
371,42,899,158,45,67,1,-1,-1,-1
372,27,536,155,74,85,1,-1,-1,-1
372,28,732,283,170,174,1,-1,-1,-1
372,31,660,32,29,21,1,-1,-1,-1
372,32,550,90,53,50,1,-1,-1,-1
372,33,634,114,55,56,1,-1,-1,-1
372,34,638,44,36,26,1,-1,-1,-1
372,35,489,36,26,26,1,-1,-1,-1
372,36,534,45,34,27,1,-1,-1,-1
372,37,745,82,51,37,1,-1,-1,-1
372,38,830,86,59,45,1,-1,-1,-1
372,40,538,28,25,21,1,-1,-1,-1
372,41,524,22,21,20,1,-1,-1,-1
372,42,896,156,46,66,1,-1,-1,-1
373,27,536,157,75,86,1,-1,-1,-1
373,28,739,293,176,181,1,-1,-1,-1
373,31,659,30,29,22,1,-1,-1,-1
373,32,550,90,53,50,1,-1,-1,-1
373,33,635,116,55,57,1,-1,-1,-1
373,34,637,42,35,27,1,-1,-1,-1
373,35,488,35,26,26,1,-1,-1,-1
373,36,535,46,32,26,1,-1,-1,-1
373,37,743,80,49,36,1,-1,-1,-1
373,38,826,84,59,44,1,-1,-1,-1
373,40,537,27,25,23,1,-1,-1,-1
373,41,523,21,22,21,1,-1,-1,-1
373,42,892,152,49,65,1,-1,-1,-1
374,27,536,160,77,88,1,-1,-1,-1
374,28,746,302,182,188,1,-1,-1,-1
374,31,658,29,29,21,1,-1,-1,-1
374,32,551,91,53,50,1,-1,-1,-1
374,33,637,117,56,58,1,-1,-1,-1
374,34,636,41,34,25,1,-1,-1,-1
374,35,487,34,27,27,1,-1,-1,-1
374,36,534,45,34,27,1,-1,-1,-1
374,37,741,78,49,36,1,-1,-1,-1
374,38,822,81,59,44,1,-1,-1,-1
374,40,537,27,25,22,1,-1,-1,-1
374,41,524,21,21,21,1,-1,-1,-1
374,42,889,148,52,65,1,-1,-1,-1
375,27,536,163,78,90,1,-1,-1,-1
375,28,756,314,184,190,1,-1,-1,-1
375,31,657,28,29,21,1,-1,-1,-1
375,32,551,92,53,51,1,-1,-1,-1
375,33,639,120,57,59,1,-1,-1,-1
375,34,635,39,34,26,1,-1,-1,-1
375,35,487,34,26,27,1,-1,-1,-1
375,36,534,45,34,27,1,-1,-1,-1
375,37,738,76,50,37,1,-1,-1,-1
375,38,819,80,58,43,1,-1,-1,-1
375,40,537,27,25,22,1,-1,-1,-1
375,41,523,21,22,21,1,-1,-1,-1
375,42,885,145,54,65,1,-1,-1,-1
376,27,536,166,80,93,1,-1,-1,-1
376,28,767,326,183,188,1,-1,-1,-1
376,31,657,28,28,21,1,-1,-1,-1
376,32,552,93,53,51,1,-1,-1,-1
376,33,640,123,58,59,1,-1,-1,-1
376,34,634,38,33,25,1,-1,-1,-1
376,35,486,34,27,27,1,-1,-1,-1
376,36,535,46,33,27,1,-1,-1,-1
376,37,737,75,49,36,1,-1,-1,-1
376,38,815,78,59,43,1,-1,-1,-1
376,40,537,27,25,22,1,-1,-1,-1
376,41,523,20,22,22,1,-1,-1,-1
376,42,880,143,56,63,1,-1,-1,-1
377,27,536,169,82,95,1,-1,-1,-1
377,28,776,339,181,185,1,-1,-1,-1
377,31,655,28,29,21,1,-1,-1,-1
377,32,552,94,54,52,1,-1,-1,-1
377,33,643,126,58,59,1,-1,-1,-1
377,34,633,38,33,24,1,-1,-1,-1
377,35,486,35,27,27,1,-1,-1,-1
377,36,535,46,33,27,1,-1,-1,-1
377,37,735,74,49,36,1,-1,-1,-1
377,38,811,77,59,43,1,-1,-1,-1
377,40,537,26,26,23,1,-1,-1,-1
377,41,523,21,22,21,1,-1,-1,-1
377,42,874,141,59,62,1,-1,-1,-1
378,27,537,173,83,97,1,-1,-1,-1
378,28,788,354,172,175,1,-1,-1,-1
378,31,656,27,28,22,1,-1,-1,-1
378,32,553,96,55,53,1,-1,-1,-1
378,33,645,129,59,60,1,-1,-1,-1
378,34,632,37,33,24,1,-1,-1,-1
378,35,486,35,27,27,1,-1,-1,-1
378,36,535,47,34,27,1,-1,-1,-1
378,37,733,73,49,36,1,-1,-1,-1
378,38,808,75,59,43,1,-1,-1,-1
378,40,538,27,25,22,1,-1,-1,-1
378,41,523,21,22,21,1,-1,-1,-1
378,42,870,138,59,62,1,-1,-1,-1
378,43,567,19,22,19,1,-1,-1,-1
379,27,537,176,85,100,1,-1,-1,-1
379,28,800,371,160,162,1,-1,-1,-1
379,31,655,27,28,21,1,-1,-1,-1
379,32,554,97,55,53,1,-1,-1,-1
379,33,647,131,60,62,1,-1,-1,-1
379,34,632,36,32,24,1,-1,-1,-1
379,35,486,35,27,27,1,-1,-1,-1
379,36,536,47,33,28,1,-1,-1,-1
379,37,732,72,48,36,1,-1,-1,-1
379,38,806,74,57,42,1,-1,-1,-1
379,40,538,27,26,23,1,-1,-1,-1
379,41,524,21,21,22,1,-1,-1,-1
379,42,865,136,61,60,1,-1,-1,-1
379,43,568,19,21,19,1,-1,-1,-1
380,27,537,179,87,102,1,-1,-1,-1
380,28,814,387,146,147,1,-1,-1,-1
380,31,654,25,29,22,1,-1,-1,-1
380,32,555,98,55,53,1,-1,-1,-1
380,33,649,134,62,62,1,-1,-1,-1
380,34,631,35,32,24,1,-1,-1,-1
380,35,486,34,27,28,1,-1,-1,-1
380,36,536,47,34,28,1,-1,-1,-1
380,37,731,71,47,35,1,-1,-1,-1
380,38,802,71,58,43,1,-1,-1,-1
380,40,539,27,25,22,1,-1,-1,-1
380,41,524,21,22,21,1,-1,-1,-1
380,42,861,134,62,59,1,-1,-1,-1
380,43,568,18,23,20,1,-1,-1,-1
381,27,538,182,88,105,1,-1,-1,-1
381,28,822,398,144,145,1,-1,-1,-1
381,31,654,24,29,22,1,-1,-1,-1
381,32,556,99,56,53,1,-1,-1,-1
381,33,652,136,63,64,1,-1,-1,-1
381,34,630,34,32,23,1,-1,-1,-1
381,35,487,34,26,27,1,-1,-1,-1
381,36,537,46,34,28,1,-1,-1,-1
381,37,730,69,46,35,1,-1,-1,-1
381,38,800,69,56,42,1,-1,-1,-1
381,40,539,26,26,22,1,-1,-1,-1
381,41,524,20,22,22,1,-1,-1,-1
381,42,857,131,63,58,1,-1,-1,-1
381,43,568,18,23,20,1,-1,-1,-1
382,27,538,186,91,108,1,-1,-1,-1
382,28,830,409,143,143,1,-1,-1,-1
382,31,654,23,28,22,1,-1,-1,-1
382,32,557,100,57,54,1,-1,-1,-1
382,33,654,139,64,65,1,-1,-1,-1
382,34,629,32,32,24,1,-1,-1,-1
382,35,487,34,26,27,1,-1,-1,-1
382,36,537,46,34,28,1,-1,-1,-1
382,37,729,67,46,35,1,-1,-1,-1
382,38,798,68,55,41,1,-1,-1,-1
382,40,539,26,26,22,1,-1,-1,-1
382,41,524,20,22,22,1,-1,-1,-1
382,42,852,129,63,57,1,-1,-1,-1
382,43,569,18,23,20,1,-1,-1,-1
383,27,539,189,93,112,1,-1,-1,-1
383,28,838,419,141,143,1,-1,-1,-1
383,31,653,23,29,22,1,-1,-1,-1
383,32,558,100,57,56,1,-1,-1,-1
383,33,656,142,65,66,1,-1,-1,-1
383,34,629,31,31,24,1,-1,-1,-1
383,35,487,33,27,28,1,-1,-1,-1
383,36,537,47,34,28,1,-1,-1,-1
383,37,728,66,45,34,1,-1,-1,-1
383,38,795,67,55,40,1,-1,-1,-1
383,40,539,26,26,22,1,-1,-1,-1
383,41,524,20,22,22,1,-1,-1,-1
383,42,848,126,65,57,1,-1,-1,-1
383,43,569,17,24,21,1,-1,-1,-1
384,27,539,194,96,115,1,-1,-1,-1
384,31,653,22,28,22,1,-1,-1,-1
384,32,559,102,58,56,1,-1,-1,-1
384,33,658,146,68,67,1,-1,-1,-1
384,34,628,30,32,24,1,-1,-1,-1
384,35,487,33,27,28,1,-1,-1,-1
384,36,538,47,34,28,1,-1,-1,-1
384,37,727,65,44,33,1,-1,-1,-1
384,38,793,65,55,40,1,-1,-1,-1
384,40,540,26,27,23,1,-1,-1,-1
384,41,525,20,22,22,1,-1,-1,-1
384,42,844,124,66,56,1,-1,-1,-1
384,43,570,17,24,21,1,-1,-1,-1
385,27,540,200,96,117,1,-1,-1,-1
385,31,653,23,27,21,1,-1,-1,-1
385,32,560,105,58,56,1,-1,-1,-1
385,33,661,150,69,69,1,-1,-1,-1
385,34,628,31,31,22,1,-1,-1,-1
385,35,487,34,27,28,1,-1,-1,-1
385,36,538,48,34,29,1,-1,-1,-1
385,37,725,65,44,33,1,-1,-1,-1
385,38,791,65,54,40,1,-1,-1,-1
385,40,540,27,27,23,1,-1,-1,-1
385,41,525,20,22,22,1,-1,-1,-1
385,42,840,123,66,56,1,-1,-1,-1
385,43,570,19,24,20,1,-1,-1,-1
386,27,540,205,99,120,1,-1,-1,-1
386,31,652,22,27,22,1,-1,-1,-1
386,32,560,106,60,58,1,-1,-1,-1
386,33,663,153,71,72,1,-1,-1,-1
386,34,627,30,31,23,1,-1,-1,-1
386,35,486,34,27,28,1,-1,-1,-1
386,36,538,49,34,28,1,-1,-1,-1
386,37,724,64,43,32,1,-1,-1,-1
386,38,789,64,53,39,1,-1,-1,-1
386,40,541,28,25,22,1,-1,-1,-1
386,41,524,21,23,22,1,-1,-1,-1
386,42,836,121,67,56,1,-1,-1,-1
386,43,571,19,23,20,1,-1,-1,-1
387,27,540,209,102,125,1,-1,-1,-1
387,31,652,22,27,21,1,-1,-1,-1
387,32,561,108,61,58,1,-1,-1,-1
387,33,665,156,74,74,1,-1,-1,-1
387,34,627,29,30,23,1,-1,-1,-1
387,35,486,34,27,29,1,-1,-1,-1
387,36,538,50,34,28,1,-1,-1,-1
387,37,723,63,42,32,1,-1,-1,-1
387,38,787,63,52,38,1,-1,-1,-1
387,40,541,28,26,22,1,-1,-1,-1
387,41,525,21,22,22,1,-1,-1,-1
387,42,833,119,66,55,1,-1,-1,-1
387,43,571,19,23,21,1,-1,-1,-1
388,27,540,214,105,129,1,-1,-1,-1
388,31,652,21,26,21,1,-1,-1,-1
388,32,562,109,62,59,1,-1,-1,-1
388,33,669,161,75,75,1,-1,-1,-1
388,34,626,28,30,23,1,-1,-1,-1
388,35,487,35,27,28,1,-1,-1,-1
388,36,539,50,34,28,1,-1,-1,-1
388,37,722,62,42,31,1,-1,-1,-1
388,38,785,61,52,38,1,-1,-1,-1
388,40,541,28,26,22,1,-1,-1,-1
388,41,525,21,22,22,1,-1,-1,-1
388,42,830,117,66,54,1,-1,-1,-1
388,43,572,20,23,20,1,-1,-1,-1
389,27,540,221,107,132,1,-1,-1,-1
389,31,652,21,26,21,1,-1,-1,-1
389,32,563,111,62,59,1,-1,-1,-1
389,33,672,165,76,76,1,-1,-1,-1
389,34,626,28,29,22,1,-1,-1,-1
389,35,487,35,26,28,1,-1,-1,-1
389,36,539,50,34,29,1,-1,-1,-1
389,37,721,62,41,31,1,-1,-1,-1
389,38,784,61,50,37,1,-1,-1,-1
389,40,542,30,25,22,1,-1,-1,-1
389,41,525,21,23,22,1,-1,-1,-1
389,42,826,116,67,54,1,-1,-1,-1
389,43,573,20,23,20,1,-1,-1,-1
390,27,539,226,111,138,1,-1,-1,-1
390,31,651,21,26,21,1,-1,-1,-1
390,32,563,112,64,61,1,-1,-1,-1
390,33,674,170,78,78,1,-1,-1,-1
390,34,625,27,29,23,1,-1,-1,-1
390,35,487,36,26,27,1,-1,-1,-1
390,36,539,51,35,30,1,-1,-1,-1
390,37,719,61,41,31,1,-1,-1,-1
390,38,782,61,49,36,1,-1,-1,-1
390,40,541,30,27,22,1,-1,-1,-1
390,41,525,21,23,23,1,-1,-1,-1
390,42,822,115,67,53,1,-1,-1,-1
390,43,573,21,23,20,1,-1,-1,-1
391,27,539,233,114,142,1,-1,-1,-1
391,31,650,21,26,21,1,-1,-1,-1
391,32,564,115,66,62,1,-1,-1,-1
391,33,677,175,81,80,1,-1,-1,-1
391,34,624,27,30,23,1,-1,-1,-1
391,35,487,36,26,28,1,-1,-1,-1
391,36,539,52,35,30,1,-1,-1,-1
391,37,718,61,41,31,1,-1,-1,-1
391,38,780,61,48,35,1,-1,-1,-1
391,40,542,30,27,24,1,-1,-1,-1
391,41,525,23,23,23,1,-1,-1,-1
391,42,820,114,66,52,1,-1,-1,-1
391,43,573,22,23,20,1,-1,-1,-1
392,27,539,240,117,147,1,-1,-1,-1
392,31,650,22,25,20,1,-1,-1,-1
392,32,564,118,67,63,1,-1,-1,-1
392,33,680,180,84,83,1,-1,-1,-1
392,34,624,27,29,23,1,-1,-1,-1
392,35,487,37,26,28,1,-1,-1,-1
392,36,539,53,36,31,1,-1,-1,-1
392,37,717,61,41,31,1,-1,-1,-1
392,38,778,61,48,35,1,-1,-1,-1
392,40,542,31,27,23,1,-1,-1,-1
392,41,525,23,24,24,1,-1,-1,-1
392,42,817,114,65,51,1,-1,-1,-1
392,43,574,23,23,20,1,-1,-1,-1
393,27,538,248,121,152,1,-1,-1,-1
393,31,649,23,25,20,1,-1,-1,-1
393,32,565,121,68,65,1,-1,-1,-1
393,33,683,187,86,84,1,-1,-1,-1
393,34,622,28,29,22,1,-1,-1,-1
393,35,487,39,26,27,1,-1,-1,-1
393,36,539,55,36,31,1,-1,-1,-1
393,37,716,62,40,30,1,-1,-1,-1
393,38,775,61,49,35,1,-1,-1,-1
393,40,542,33,26,23,1,-1,-1,-1
393,41,525,24,24,24,1,-1,-1,-1
393,42,814,114,65,50,1,-1,-1,-1
393,43,574,24,24,21,1,-1,-1,-1
394,27,538,257,124,157,1,-1,-1,-1
394,31,649,24,24,20,1,-1,-1,-1
394,32,565,124,71,67,1,-1,-1,-1
394,33,686,194,88,86,1,-1,-1,-1
394,34,621,29,29,22,1,-1,-1,-1
394,35,487,41,25,27,1,-1,-1,-1
394,36,539,57,36,32,1,-1,-1,-1
394,37,714,63,40,30,1,-1,-1,-1
394,38,774,62,47,34,1,-1,-1,-1
394,40,542,35,27,23,1,-1,-1,-1
394,41,525,26,23,24,1,-1,-1,-1
394,42,811,114,64,49,1,-1,-1,-1
394,43,574,26,24,21,1,-1,-1,-1
395,27,537,265,127,163,1,-1,-1,-1
395,31,647,24,25,20,1,-1,-1,-1
395,32,566,127,72,69,1,-1,-1,-1
395,33,688,200,92,89,1,-1,-1,-1
395,34,620,30,28,22,1,-1,-1,-1
395,35,486,42,26,28,1,-1,-1,-1
395,36,539,60,35,31,1,-1,-1,-1
395,37,712,63,39,30,1,-1,-1,-1
395,38,771,62,47,34,1,-1,-1,-1
395,40,542,36,27,24,1,-1,-1,-1
395,41,525,28,23,23,1,-1,-1,-1
395,42,806,113,65,49,1,-1,-1,-1
395,43,573,27,25,22,1,-1,-1,-1
396,27,536,274,132,169,1,-1,-1,-1
396,31,647,26,24,19,1,-1,-1,-1
396,32,566,130,74,71,1,-1,-1,-1
396,33,692,207,94,92,1,-1,-1,-1
396,34,619,31,28,21,1,-1,-1,-1
396,35,485,44,26,27,1,-1,-1,-1
396,36,538,62,36,31,1,-1,-1,-1
396,37,710,64,39,30,1,-1,-1,-1
396,38,768,62,47,34,1,-1,-1,-1
396,40,541,37,28,25,1,-1,-1,-1
396,41,525,30,22,23,1,-1,-1,-1
396,42,802,113,65,49,1,-1,-1,-1
396,43,573,29,25,22,1,-1,-1,-1
397,27,536,283,135,175,1,-1,-1,-1
397,31,646,26,24,19,1,-1,-1,-1
397,32,567,133,75,72,1,-1,-1,-1
397,33,695,214,97,94,1,-1,-1,-1
397,34,618,31,27,21,1,-1,-1,-1
397,35,485,45,26,27,1,-1,-1,-1
397,36,538,63,36,31,1,-1,-1,-1
397,37,709,64,39,29,1,-1,-1,-1
397,38,765,62,47,34,1,-1,-1,-1
397,40,541,38,27,25,1,-1,-1,-1
397,41,524,30,24,24,1,-1,-1,-1
397,42,800,112,64,48,1,-1,-1,-1
397,43,573,30,25,22,1,-1,-1,-1
398,27,536,290,139,184,1,-1,-1,-1
398,31,646,26,23,19,1,-1,-1,-1
398,32,569,135,76,73,1,-1,-1,-1
398,33,699,220,101,97,1,-1,-1,-1
398,34,618,30,27,22,1,-1,-1,-1
398,35,485,45,25,27,1,-1,-1,-1
398,36,538,64,36,31,1,-1,-1,-1
398,37,708,63,38,29,1,-1,-1,-1
398,38,763,61,47,34,1,-1,-1,-1
398,40,540,38,29,25,1,-1,-1,-1
398,41,525,31,22,23,1,-1,-1,-1
398,42,797,111,64,47,1,-1,-1,-1
398,43,574,30,25,22,1,-1,-1,-1
398,44,892,225,52,84,1,-1,-1,-1
398,45,926,150,25,59,1,-1,-1,-1
399,27,536,298,143,188,1,-1,-1,-1
399,31,645,25,23,19,1,-1,-1,-1
399,32,570,136,78,75,1,-1,-1,-1
399,33,703,226,103,100,1,-1,-1,-1
399,34,617,29,27,21,1,-1,-1,-1
399,35,484,44,26,28,1,-1,-1,-1
399,36,538,63,36,32,1,-1,-1,-1
399,37,706,61,39,30,1,-1,-1,-1
399,38,761,59,47,34,1,-1,-1,-1
399,40,540,38,29,25,1,-1,-1,-1
399,41,525,30,22,23,1,-1,-1,-1
399,42,795,109,62,46,1,-1,-1,-1
399,43,574,30,25,22,1,-1,-1,-1
399,44,889,218,53,83,1,-1,-1,-1
399,45,924,146,26,58,1,-1,-1,-1
400,27,538,306,144,192,1,-1,-1,-1
400,31,644,23,24,19,1,-1,-1,-1
400,32,571,136,80,77,1,-1,-1,-1
400,33,708,231,108,103,1,-1,-1,-1
400,34,617,27,26,21,1,-1,-1,-1
400,35,483,43,28,28,1,-1,-1,-1
400,36,538,62,37,32,1,-1,-1,-1
400,37,705,59,38,29,1,-1,-1,-1
400,38,759,57,47,33,1,-1,-1,-1
400,40,541,37,28,25,1,-1,-1,-1
400,41,524,29,24,23,1,-1,-1,-1
400,42,792,106,61,45,1,-1,-1,-1
400,43,574,29,25,22,1,-1,-1,-1
400,44,886,211,54,80,1,-1,-1,-1
400,45,921,141,27,58,1,-1,-1,-1
401,27,541,315,144,192,1,-1,-1,-1
401,31,644,20,23,19,1,-1,-1,-1
401,32,572,137,81,77,1,-1,-1,-1
401,33,713,236,112,107,1,-1,-1,-1
401,34,616,24,26,21,1,-1,-1,-1
401,35,483,41,27,28,1,-1,-1,-1
401,36,538,61,37,32,1,-1,-1,-1
401,37,704,56,38,29,1,-1,-1,-1
401,38,758,53,46,34,1,-1,-1,-1
401,40,541,35,28,25,1,-1,-1,-1
401,41,524,27,24,24,1,-1,-1,-1
401,42,790,102,60,44,1,-1,-1,-1
401,43,574,27,26,23,1,-1,-1,-1
401,44,882,203,56,79,1,-1,-1,-1
401,45,919,136,28,56,1,-1,-1,-1
402,27,543,326,144,191,1,-1,-1,-1
402,31,643,19,24,19,1,-1,-1,-1
402,32,574,139,82,78,1,-1,-1,-1
402,33,718,242,117,113,1,-1,-1,-1
402,34,614,22,27,21,1,-1,-1,-1
402,35,483,40,27,29,1,-1,-1,-1
402,36,538,61,37,33,1,-1,-1,-1
402,37,703,54,38,29,1,-1,-1,-1
402,38,756,51,46,33,1,-1,-1,-1
402,40,541,34,28,25,1,-1,-1,-1
402,41,524,26,24,24,1,-1,-1,-1
402,42,787,99,60,44,1,-1,-1,-1
402,43,575,27,25,22,1,-1,-1,-1
402,44,877,198,60,78,1,-1,-1,-1
402,45,916,132,30,56,1,-1,-1,-1
403,27,545,339,142,186,1,-1,-1,-1
403,31,642,20,23,18,1,-1,-1,-1
403,32,575,142,84,80,1,-1,-1,-1
403,33,724,251,120,117,1,-1,-1,-1
403,34,613,22,26,21,1,-1,-1,-1
403,35,483,42,27,28,1,-1,-1,-1
403,36,538,62,37,34,1,-1,-1,-1
403,37,702,54,36,28,1,-1,-1,-1
403,38,754,51,45,33,1,-1,-1,-1
403,40,540,35,29,26,1,-1,-1,-1
403,41,523,27,24,25,1,-1,-1,-1
403,42,784,98,60,43,1,-1,-1,-1
403,43,575,28,25,22,1,-1,-1,-1
403,44,873,194,61,75,1,-1,-1,-1
403,45,912,130,33,57,1,-1,-1,-1
404,27,550,351,137,179,1,-1,-1,-1
404,31,641,20,23,19,1,-1,-1,-1
404,32,577,145,84,81,1,-1,-1,-1
404,33,730,260,125,122,1,-1,-1,-1
404,34,613,23,25,20,1,-1,-1,-1
404,35,483,43,26,27,1,-1,-1,-1
404,36,538,64,37,33,1,-1,-1,-1
404,37,700,54,37,28,1,-1,-1,-1
404,38,752,51,45,33,1,-1,-1,-1
404,40,540,36,29,26,1,-1,-1,-1
404,41,524,28,24,24,1,-1,-1,-1
404,42,783,98,58,42,1,-1,-1,-1
404,43,575,29,25,22,1,-1,-1,-1
404,44,867,190,63,73,1,-1,-1,-1
404,45,909,128,35,57,1,-1,-1,-1
405,27,554,363,133,170,1,-1,-1,-1
405,31,641,19,24,19,1,-1,-1,-1
405,32,579,147,86,82,1,-1,-1,-1
405,33,737,270,129,124,1,-1,-1,-1
405,34,613,22,25,20,1,-1,-1,-1
405,35,484,43,26,27,1,-1,-1,-1
405,36,538,64,38,34,1,-1,-1,-1
405,37,700,53,36,28,1,-1,-1,-1
405,38,750,49,45,33,1,-1,-1,-1
405,40,541,36,29,26,1,-1,-1,-1
405,41,524,28,24,24,1,-1,-1,-1
405,42,780,96,58,42,1,-1,-1,-1
405,43,576,29,25,22,1,-1,-1,-1
405,44,861,185,64,71,1,-1,-1,-1
405,45,906,125,37,56,1,-1,-1,-1
406,27,560,377,124,155,1,-1,-1,-1
406,31,640,18,24,19,1,-1,-1,-1
406,32,581,149,87,84,1,-1,-1,-1
406,33,743,279,136,131,1,-1,-1,-1
406,34,612,21,25,20,1,-1,-1,-1
406,35,482,42,27,28,1,-1,-1,-1
406,36,539,64,37,34,1,-1,-1,-1
406,37,698,52,37,28,1,-1,-1,-1
406,38,749,48,44,32,1,-1,-1,-1
406,40,541,37,29,25,1,-1,-1,-1
406,41,524,28,24,24,1,-1,-1,-1
406,42,777,94,58,41,1,-1,-1,-1
406,43,577,29,24,22,1,-1,-1,-1
406,44,852,181,66,69,1,-1,-1,-1
406,45,904,123,38,53,1,-1,-1,-1
407,27,565,393,117,141,1,-1,-1,-1
407,31,640,18,23,19,1,-1,-1,-1
407,32,582,152,90,86,1,-1,-1,-1
407,33,749,290,142,138,1,-1,-1,-1
407,34,612,21,24,19,1,-1,-1,-1
407,35,482,43,27,28,1,-1,-1,-1
407,36,539,66,37,33,1,-1,-1,-1
407,37,697,52,35,27,1,-1,-1,-1
407,38,747,48,43,32,1,-1,-1,-1
407,40,541,37,28,25,1,-1,-1,-1
407,41,524,29,24,24,1,-1,-1,-1
407,42,774,93,58,42,1,-1,-1,-1
407,43,576,29,26,23,1,-1,-1,-1
407,44,845,178,67,68,1,-1,-1,-1
407,45,900,122,41,52,1,-1,-1,-1
408,27,570,408,110,126,1,-1,-1,-1
408,31,639,19,23,19,1,-1,-1,-1
408,32,584,156,91,88,1,-1,-1,-1
408,33,757,302,148,144,1,-1,-1,-1
408,34,611,21,24,20,1,-1,-1,-1
408,35,482,44,27,28,1,-1,-1,-1
408,36,539,68,37,33,1,-1,-1,-1
408,37,696,52,36,28,1,-1,-1,-1
408,38,745,48,43,32,1,-1,-1,-1
408,40,541,38,29,26,1,-1,-1,-1
408,41,524,30,24,24,1,-1,-1,-1
408,42,772,93,57,41,1,-1,-1,-1
408,43,577,31,26,23,1,-1,-1,-1
408,44,838,175,69,67,1,-1,-1,-1
408,45,895,121,44,51,1,-1,-1,-1
409,27,574,419,106,122,1,-1,-1,-1
409,31,639,19,23,19,1,-1,-1,-1
409,32,586,160,93,89,1,-1,-1,-1
409,33,766,313,155,151,1,-1,-1,-1
409,34,611,21,24,19,1,-1,-1,-1
409,35,482,45,27,28,1,-1,-1,-1
409,36,539,69,38,34,1,-1,-1,-1
409,37,694,51,36,28,1,-1,-1,-1
409,38,744,48,42,31,1,-1,-1,-1
409,40,541,39,29,26,1,-1,-1,-1
409,41,524,30,24,25,1,-1,-1,-1
409,42,770,92,56,40,1,-1,-1,-1
409,43,577,32,26,23,1,-1,-1,-1
409,44,831,172,70,65,1,-1,-1,-1
409,45,890,119,47,51,1,-1,-1,-1
410,27,578,430,102,117,1,-1,-1,-1
410,31,639,19,22,18,1,-1,-1,-1
410,32,588,163,95,91,1,-1,-1,-1
410,33,776,326,160,156,1,-1,-1,-1
410,34,611,21,23,19,1,-1,-1,-1
410,35,482,46,27,28,1,-1,-1,-1
410,36,539,70,38,34,1,-1,-1,-1
410,37,693,51,36,28,1,-1,-1,-1
410,38,743,48,41,30,1,-1,-1,-1
410,40,542,40,29,26,1,-1,-1,-1
410,41,524,31,24,25,1,-1,-1,-1
410,42,768,91,55,39,1,-1,-1,-1
410,43,578,33,26,23,1,-1,-1,-1
410,44,824,168,71,64,1,-1,-1,-1
410,45,886,118,48,50,1,-1,-1,-1
411,27,581,440,98,113,1,-1,-1,-1
411,31,639,19,22,18,1,-1,-1,-1
411,32,589,166,99,94,1,-1,-1,-1
411,33,789,340,160,156,1,-1,-1,-1
411,34,610,21,24,19,1,-1,-1,-1
411,35,481,46,28,28,1,-1,-1,-1
411,36,539,71,39,35,1,-1,-1,-1
411,37,693,51,35,27,1,-1,-1,-1
411,38,741,48,41,30,1,-1,-1,-1
411,40,542,41,29,26,1,-1,-1,-1
411,41,524,33,24,24,1,-1,-1,-1
411,42,767,91,54,38,1,-1,-1,-1
411,43,579,34,26,23,1,-1,-1,-1
411,44,818,166,72,62,1,-1,-1,-1
411,45,881,117,50,49,1,-1,-1,-1
411,48,563,12,25,25,1,-1,-1,-1
412,31,638,19,23,18,1,-1,-1,-1
412,32,592,170,100,95,1,-1,-1,-1
412,33,799,354,159,154,1,-1,-1,-1
412,34,610,21,23,19,1,-1,-1,-1
412,35,482,47,26,28,1,-1,-1,-1
412,36,539,72,39,35,1,-1,-1,-1
412,37,692,51,34,27,1,-1,-1,-1
412,38,739,48,41,29,1,-1,-1,-1
412,40,542,42,29,26,1,-1,-1,-1
412,41,525,33,23,25,1,-1,-1,-1
412,42,765,90,53,37,1,-1,-1,-1
412,43,579,35,26,23,1,-1,-1,-1
412,44,813,162,71,60,1,-1,-1,-1
412,45,877,115,52,49,1,-1,-1,-1
412,48,563,13,25,25,1,-1,-1,-1
413,31,637,19,23,18,1,-1,-1,-1
413,32,594,173,102,98,1,-1,-1,-1
413,33,809,369,156,153,1,-1,-1,-1
413,34,609,20,24,19,1,-1,-1,-1
413,35,482,48,27,27,1,-1,-1,-1
413,36,540,73,39,36,1,-1,-1,-1
413,37,692,51,33,26,1,-1,-1,-1
413,38,738,47,40,30,1,-1,-1,-1
413,40,542,42,30,26,1,-1,-1,-1
413,41,525,34,23,24,1,-1,-1,-1
413,42,763,88,53,38,1,-1,-1,-1
413,43,580,35,26,23,1,-1,-1,-1
413,44,809,160,70,58,1,-1,-1,-1
413,45,873,114,52,48,1,-1,-1,-1
413,48,564,13,25,25,1,-1,-1,-1
414,31,637,18,23,19,1,-1,-1,-1
414,32,596,177,105,100,1,-1,-1,-1
414,33,821,385,147,146,1,-1,-1,-1
414,34,609,20,23,19,1,-1,-1,-1
414,35,482,48,27,28,1,-1,-1,-1
414,36,540,74,40,36,1,-1,-1,-1
414,37,690,51,34,26,1,-1,-1,-1
414,38,737,46,40,30,1,-1,-1,-1
414,40,543,43,29,26,1,-1,-1,-1
414,41,525,34,24,25,1,-1,-1,-1
414,42,761,87,54,38,1,-1,-1,-1
414,43,580,36,27,23,1,-1,-1,-1
414,44,804,157,71,58,1,-1,-1,-1
414,45,868,112,55,48,1,-1,-1,-1
414,48,564,13,25,25,1,-1,-1,-1
415,31,637,18,22,19,1,-1,-1,-1
415,32,599,181,107,102,1,-1,-1,-1
415,33,835,403,133,132,1,-1,-1,-1
415,34,609,20,23,19,1,-1,-1,-1
